id,sales
3000888,48.67970579405571
3000889,48.67970579405571
3000890,540.0262620952383
3000891,1059.47
3000892,48.67970579405571
3000893,760.5812898333332
3000894,48.67970579405571
3000895,1569.0933333333332
3000896,1467.0725925
3000897,900.26
3000898,46.503313986428566
3000899,46.503313986428566
3000900,2711.88765
3000901,48.67970579405571
3000902,48.67970579405571
3000903,540.0262620952383
3000904,888.9100051666669
3000905,48.67970579405571
3000906,738.4473226166668
3000907,48.67970579405571
3000908,1002.7958899999996
3000909,467.02645166666645
3000910,574.0991122333334
3000911,48.67970579405571
3000912,48.67970579405571
3000913,900.26
3000914,48.67970579405571
3000915,48.67970579405571
3000916,48.67970579405571
3000917,48.67970579405571
3000918,4194.412078000002
3000919,726.1108699999999
3000920,48.67970579405571
3000921,17.927654951927646
3000922,17.927654951927646
3000923,43.544776666666664
3000924,1558.62549
3000925,17.927654951927646
3000926,563.7018929333332
3000927,17.927654951927646
3000928,1609.765
3000929,2374.77316
3000930,847.0731765666665
3000931,31.725922333333337
3000932,31.725922333333337
3000933,2188.9736300000004
3000934,17.927654951927646
3000935,17.927654951927646
3000936,43.544776666666664
3000937,153.12413666666666
3000938,17.927654951927646
3000939,563.7018929333332
3000940,17.927654951927646
3000941,717.6248699999998
3000942,153.00333333333333
3000943,257.95054666666664
3000944,17.927654951927646
3000945,17.927654951927646
3000946,981.9244723809522
3000947,17.927654951927646
3000948,17.927654951927646
3000949,17.927654951927646
3000950,17.927654951927646
3000951,6570.478902999999
3000952,473.57397839999993
3000953,17.927654951927646
3000954,68.84564201646106
3000955,68.84564201646106
3000956,111.74488333333333
3000957,4257.6963466666675
3000958,68.84564201646106
3000959,832.8153699999998
3000960,68.84564201646106
3000961,3624.7952600000003
3000962,2187.857129000001
3000963,989.1652266666667
3000964,57.25514428571426
3000965,57.25514428571426
3000966,4601.94296
3000967,68.84564201646106
3000968,68.84564201646106
3000969,174.42045238095238
3000970,252.7118666666667
3000971,68.84564201646106
3000972,491.186430590476
3000973,68.84564201646106
3000974,832.8153699999998
3000975,178.04684119047621
3000976,690.5521788073332
3000977,68.84564201646106
3000978,68.84564201646106
3000979,989.1652266666667
3000980,68.84564201646106
3000981,57.25514428571426
3000982,68.84564201646106
3000983,68.84564201646106
3000984,2309.375110000001
3000985,491.186430590476
3000986,68.84564201646106
3000987,19.00808556239886
3000988,19.00808556239886
3000989,54.219939999999994
3000990,2258.3392999999996
3000991,19.00808556239886
3000992,816.40807
3000993,19.00808556239886
3000994,1997.6607799999997
3000995,617.61802
3000996,741.1308616666666
3000997,17.247398571428576
3000998,17.247398571428576
3000999,459.92434940000027
3001000,19.00808556239886
3001001,19.00808556239886
3001002,54.219939999999994
3001003,151.90366666666668
3001004,19.00808556239886
3001005,482.4532233333333
3001006,19.00808556239886
3001007,659.00534
3001008,148.58114
3001009,233.66205666666662
